noise_type,noise_level,method,rel_top10,n_top5_rel_corr,perfect_top5_rel_corr,avg_pos_rel,score_top10,score_top5_rel_corr,pos_corr,positions
feature,0.027777777777777776,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 2, 3: 5, 4: 36, 5: 1}"
feature,0.027777777777777776,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 5, 2: 2, 3: 3, 4: 60, 5: 1}"
feature,0.027777777777777776,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 3, 3: 5, 4: 45, 5: 1}"
feature,0.05555555555555555,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 3, 3: 4, 4: 29, 5: 1}"
feature,0.05555555555555555,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 2, 3: 5, 4: 65, 5: 1}"
feature,0.05555555555555555,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 5, 3: 2, 4: 51, 5: 1}"
feature,0.08333333333333333,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 54, 5: 1}"
feature,0.08333333333333333,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 2, 3: 5, 4: 69, 5: 1}"
feature,0.08333333333333333,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 4, 3: 3, 4: 39, 5: 1}"
feature,0.1111111111111111,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 2, 3: 5, 4: 17, 5: 1}"
feature,0.1111111111111111,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 87, 5: 1}"
feature,0.1111111111111111,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 2, 3: 5, 4: 60, 5: 1}"
feature,0.1388888888888889,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 4, 3: 5, 4: 15, 5: 1}"
feature,0.1388888888888889,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 28, 5: 1}"
feature,0.1388888888888889,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 26, 5: 1}"
feature,0.16666666666666666,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 4, 3: 3, 4: 41, 5: 1}"
feature,0.16666666666666666,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 35, 5: 1}"
feature,0.16666666666666666,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 3, 3: 4, 4: 47, 5: 1}"
feature,0.19444444444444442,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 4, 3: 2, 4: 48, 5: 1}"
feature,0.19444444444444442,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 17, 5: 1}"
feature,0.19444444444444442,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 4, 3: 2, 4: 39, 5: 1}"
feature,0.2222222222222222,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 51, 5: 1}"
feature,0.2222222222222222,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 64, 5: 1}"
feature,0.2222222222222222,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 59, 5: 1}"
feature,0.25,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 28, 5: 1}"
feature,0.25,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 85, 5: 1}"
feature,0.25,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 29, 5: 1}"
missing,0.0,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 23, 5: 1}"
missing,0.0,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 74, 5: 1}"
missing,0.0,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 45, 5: 1}"
missing,0.027777777777777776,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 38, 5: 1}"
missing,0.027777777777777776,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 2, 3: 4, 4: 34, 5: 1}"
missing,0.027777777777777776,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 44, 5: 1}"
missing,0.05555555555555555,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 31, 5: 1}"
missing,0.05555555555555555,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 5, 3: 4, 4: 54, 5: 1}"
missing,0.05555555555555555,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 59, 5: 1}"
missing,0.08333333333333333,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 31, 5: 1}"
missing,0.08333333333333333,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 39, 5: 1}"
missing,0.08333333333333333,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 30, 5: 1}"
missing,0.1111111111111111,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 2, 3: 5, 4: 22, 5: 1}"
missing,0.1111111111111111,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 2, 3: 4, 4: 34, 5: 1}"
missing,0.1111111111111111,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 2, 3: 5, 4: 38, 5: 1}"
missing,0.1388888888888889,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 4, 3: 5, 4: 36, 5: 1}"
missing,0.1388888888888889,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 5, 2: 3, 3: 2, 4: 61, 5: 1}"
missing,0.1388888888888889,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 43, 5: 1}"
missing,0.16666666666666666,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 4, 3: 3, 4: 36, 5: 1}"
missing,0.16666666666666666,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 50, 5: 1}"
missing,0.16666666666666666,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 5, 3: 3, 4: 36, 5: 1}"
missing,0.19444444444444442,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 5, 2: 3, 3: 2, 4: 35, 5: 1}"
missing,0.19444444444444442,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 45, 5: 1}"
missing,0.19444444444444442,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 64, 5: 1}"
missing,0.2222222222222222,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 32, 5: 1}"
missing,0.2222222222222222,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 4, 2: 2, 3: 3, 4: 25, 5: 1}"
missing,0.2222222222222222,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 32, 5: 1}"
missing,0.25,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 24, 5: 1}"
missing,0.25,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 5, 3: 2, 4: 96, 5: 1}"
missing,0.25,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 35, 5: 1}"
