n_neighbors,metric,iter_ratio,M,ef_construction,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
20,manhattan,auto,16,200,0.9628503563402026,0.013775874758837701,0.11386330922444661,0.9875409143701827,0.00996427049933822,0.045447190602620445,0.9330740309479384,0.012324646263627826,0.24680733680725098,0.7482495347089517,0.0167243600501379,0.22515551249186197,0.9816565180117447,0.011309155668716295,0.2827165921529134,0.7220682703609533,0.03229171473803413,0.29930877685546875,0.6861412193725615,0.014767758364278908,0.27857446670532227,0.8623376623376623,0.007346563960379717,0.11441596349080403,0.6825527997836806,0.014348521629438253,0.2470853328704834,0.7884405305889732,0.033266044461608545,0.230911652247111,0.8617705201869562,0.008575576524162057,0.506065289179484,0.8378802142736188,0.11279907275336175,0.23548649296616062
20,euclidean,0.8,16,200,0.9590588235294119,0.016662055243219183,0.03593707084655762,0.9875409143701827,0.00996427049933822,0.007983922958374023,0.9169527341600219,0.021012204004700736,0.09058364232381184,0.7812478863531688,0.02897711980117332,0.039362430572509766,0.9877040391061835,0.004948712541860119,0.045077880223592125,0.7220682703609533,0.03229171473803413,0.03928208351135254,0.6861412193725615,0.014767758364278908,0.03885666529337565,0.8716997113273756,0.02219552693907056,0.024965922037760418,0.6636787222994119,0.029594445318384805,0.04700573285420736,0.783311383589188,0.03319760189949252,0.038994391759236656,0.856997300869596,0.013125390725609708,0.3266032536824544,0.837854636848914,0.11291980386268147,0.0667866360057484
10,manhattan,auto,16,200,0.9656961030026046,0.014690728854587866,0.11053164800008138,0.9875409143701827,0.00996427049933822,0.045064846674601235,0.9163441034220101,0.01411059359969828,0.2500114440917969,0.7873281903955004,0.01947107613636466,0.2277202606201172,0.9774999522089045,0.007875786950120275,0.27300167083740234,0.7220682703609533,0.03229171473803413,0.2702820301055908,0.6861412193725615,0.014767758364278908,0.26597793896993,0.8588815410901302,0.0014138823690398531,0.10500192642211914,0.6664336308377569,0.01591054742719244,0.23399662971496582,0.785439060988923,0.04999835200141995,0.23352917035420737,0.8589833138904185,0.011607269334640288,0.49378490447998047,0.8374869363581768,0.11135806965877451,0.22808204275189023
10,euclidean,auto,16,200,0.9628510118661754,0.014615324107097297,0.025993744532267254,0.9875409143701827,0.00996427049933822,0.010513703028361002,0.9121985145868158,0.005751672633125374,0.054202636082967125,0.766439027376468,0.007527833379617162,0.036269744237264,0.983384072823728,0.009008598237818704,0.04450488090515137,0.6849611231700784,0.03565355234383876,0.03724519411722819,0.6970906652328116,0.020929905668505965,0.03738721211751302,0.8843735104632747,0.014625255969403042,0.024567365646362305,0.6700137672596019,0.049687646336184214,0.04685441652933756,0.7984587059264117,0.011796791374343304,0.041447718938191734,0.863518891340366,0.011443712958272796,0.20740310351053873,0.8373482004014466,0.11503732636389062,0.05148997451319839
10,euclidean,auto,24,200,0.9628510118661754,0.014615324107097297,0.02564660708109538,0.9875409143701827,0.00996427049933822,0.007495562235514323,0.9121985145868158,0.005751672633125374,0.055659850438435875,0.766439027376468,0.007527833379617162,0.03824083010355631,0.983384072823728,0.009008598237818704,0.04756943384806315,0.6849611231700784,0.03565355234383876,0.037835121154785156,0.6970906652328116,0.020929905668505965,0.03784426053365072,0.8843735104632747,0.014625255969403042,0.025139729181925457,0.6700137672596019,0.049687646336184214,0.04629826545715332,0.7984587059264117,0.011796791374343304,0.03948585192362467,0.863518891340366,0.011443712958272796,0.2082498868306478,0.8373482004014466,0.11503732636389062,0.05176958170804111
10,euclidean,auto,16,100,0.9628510118661754,0.014615324107097297,0.02486117680867513,0.9875409143701827,0.00996427049933822,0.009678522745768229,0.9121985145868158,0.005751672633125374,0.048099676767985024,0.766439027376468,0.007527833379617162,0.035276174545288086,0.983384072823728,0.009008598237818704,0.04302501678466797,0.6849611231700784,0.03565355234383876,0.03617254892985026,0.6970906652328116,0.020929905668505965,0.03617986043294271,0.8843735104632747,0.014625255969403042,0.02451181411743164,0.6700137672596019,0.049687646336184214,0.04442365964253744,0.7984587059264117,0.011796791374343304,0.038068294525146484,0.863518891340366,0.011443712958272796,0.1818715731302897,0.8373482004014466,0.11503732636389062,0.04746984713005297
10,euclidean,auto,32,300,0.9628510118661754,0.014615324107097297,0.025762637456258137,0.9875409143701827,0.00996427049933822,0.00867772102355957,0.9121985145868158,0.005751672633125374,0.05693411827087402,0.766439027376468,0.007527833379617162,0.04130363464355469,0.983384072823728,0.009008598237818704,0.04615553220113119,0.6849611231700784,0.03565355234383876,0.039062817891438804,0.6970906652328116,0.020929905668505965,0.03990976015726725,0.8843735104632747,0.014625255969403042,0.02535216013590495,0.6700137672596019,0.049687646336184214,0.047327915827433266,0.7984587059264117,0.011796791374343304,0.040883779525756836,0.863518891340366,0.011443712958272796,0.2360703945159912,0.8373482004014466,0.11503732636389062,0.05522186105901545
15,euclidean,auto,16,200,0.9630180027902523,0.017865519756697538,0.034731547037760414,0.9875409143701827,0.00996427049933822,0.01061391830444336,0.9110374998321683,0.01888266125330082,0.06028898557027181,0.7452053673703158,0.024251551536389856,0.04011615117390951,0.9846339713821873,0.006606637207470423,0.05130338668823242,0.7220682703609533,0.03229171473803413,0.05341664950052897,0.6861412193725615,0.014767758364278908,0.05078895886739095,0.8878338378102417,0.01371684686833659,0.03464738527933756,0.6630002173708135,0.05757621046643124,0.052520195643107094,0.7985991338385724,0.034723298562126866,0.042653958002726235,0.8608495669363446,0.017101574028674023,0.22010588645935059,0.8372661819485994,0.1148584211379631,0.059198820229732635
10,manhattan,1.0,16,200,0.9656961030026046,0.014690728854587866,0.10983546574910481,0.9875409143701827,0.00996427049933822,0.040930747985839844,0.9118047813699987,0.018221058637880524,0.4617123603820801,0.7873281903955004,0.01947107613636466,0.2211019198099772,0.9774999522089045,0.007875786950120275,0.2777675787607829,0.7220682703609533,0.03229171473803413,0.27630194028218585,0.6861412193725615,0.014767758364278908,0.27861706415812176,0.8588815410901302,0.0014138823690398531,0.10298379262288411,0.6664336308377569,0.01591054742719244,0.24141899744669595,0.785439060988923,0.04999835200141995,0.22945602734883627,0.8607245863040566,0.013623486680185778,0.9682875474294027,0.8372325682092339,0.11110547328902981,0.2916739492705374
25,euclidean,0.5,16,200,0.9603118355776045,0.01493245445045499,0.019608020782470703,0.9875409143701827,0.00996427049933822,0.009761571884155273,0.9374145055164956,0.010163651064325346,0.06615384419759114,0.7712275776791907,0.01329606122249481,0.027373631795247395,0.9877670049992426,0.01315480273197911,0.03377906481424967,0.7220682703609533,0.03229171473803413,0.0292508602142334,0.6970906652328116,0.020929905668505965,0.029709577560424805,0.8564217189399596,0.011987515043231308,0.018845637639363606,0.6434449662859084,0.05732897959289532,0.03563992182413737,0.7898354079405344,0.038768613789107335,0.02904852231343587,0.856071355761451,0.01528767955808333,0.24427032470703125,0.8371994747876669,0.11608014718817859,0.049403725248394585
20,euclidean,1.0,16,200,0.9618599439775911,0.01953064274040463,0.030171632766723633,0.9875409143701827,0.00996427049933822,0.008604844411214193,0.9113728030571946,0.02405474862419057,0.11736687024434407,0.7631635986782269,0.019802844796485426,0.048131465911865234,0.985671986349493,0.00576731592232926,0.05880204836527506,0.7220682703609533,0.03229171473803413,0.05042592684427897,0.6861412193725615,0.014767758364278908,0.047208547592163086,0.8792050721810832,0.024247872410253977,0.029076814651489258,0.6690099614737672,0.007107422466400902,0.0559388001759847,0.7875444156343033,0.03003084074413581,0.04996903737386068,0.8537152878453652,0.02088924839947405,0.39851903915405273,0.8370266793909746,0.11282887412699943,0.08129227522647742
10,euclidean,1.0,16,200,0.9628510118661754,0.014615324107097297,0.02529120445251465,0.9875409143701827,0.00996427049933822,0.010475238164265951,0.9121576275561418,0.015108150370606765,0.09044496218363444,0.766439027376468,0.007527833379617162,0.036428213119506836,0.983384072823728,0.009008598237818704,0.04440474510192871,0.6849611231700784,0.03565355234383876,0.03766989707946777,0.6970906652328116,0.020929905668505965,0.03702982266743978,0.8843735104632747,0.014625255969403042,0.024526596069335938,0.6700137672596019,0.049687646336184214,0.05750274658203125,0.7984587059264117,0.011796791374343304,0.038605292638142906,0.8586294922206591,0.0168650621362746,0.36910025278727215,0.8368999925695939,0.114942321665516,0.07013445189504913
20,manhattan,1.0,16,200,0.9628503563402026,0.013775874758837701,0.11212436358133952,0.9875409143701827,0.00996427049933822,0.04077601432800293,0.9209270492511586,0.02158889466921863,0.4847695032755534,0.7482495347089517,0.0167243600501379,0.23476354281107584,0.9816565180117447,0.011309155668716295,0.272464116414388,0.7220682703609533,0.03229171473803413,0.2704010009765625,0.6861412193725615,0.014767758364278908,0.27399428685506183,0.8623376623376623,0.007346563960379717,0.1085519790649414,0.6825527997836806,0.014348521629438253,0.24243863423665366,0.7884405305889732,0.033266044461608545,0.2406466007232666,0.8615759191386396,0.0171558091476678,1.0192755858103435,0.8367582522058826,0.11191382477996364,0.3000186934615627
10,euclidean,0.8,16,200,0.9614087843994897,0.013094526963638232,0.021851619084676106,0.9875409143701827,0.00996427049933822,0.009650389353434244,0.9148491394359429,0.005302709854139873,0.08736968040466309,0.7653180570473804,0.016902661233947822,0.030158519744873047,0.9897549355216624,0.005167267341803154,0.04045597712198893,0.7220682703609533,0.03229171473803413,0.03226447105407715,0.6970906652328116,0.020929905668505965,0.03249319394429525,0.8791803482639223,0.012336440261288708,0.021240075429280598,0.643423948517153,0.04787849222311553,0.042123635609944664,0.7866988310070221,0.0335360675464541,0.03612192471822103,0.8568942885443177,0.0076297337716318475,0.3065139452616374,0.8367480166091671,0.11584984721800054,0.06002213015700831
15,euclidean,1.0,16,200,0.9630180027902523,0.017865519756697538,0.032621542612711586,0.9875409143701827,0.00996427049933822,0.01144862174987793,0.9098712937908916,0.01732695077539887,0.10413336753845215,0.7452053673703158,0.024251551536389856,0.04015477498372396,0.9846339713821873,0.006606637207470423,0.04865900675455729,0.7220682703609533,0.03229171473803413,0.04221781094868978,0.6861412193725615,0.014767758364278908,0.04292050997416178,0.8878338378102417,0.01371684686833659,0.02664979298909505,0.6630002173708135,0.05757621046643124,0.05152646700541178,0.7985991338385724,0.034723298562126866,0.042977094650268555,0.8532992066513551,0.019360618392028926,0.38045867284138996,0.8364737668280298,0.11466960268821277,0.07488796927712181
15,euclidean,0.8,16,200,0.9628510118661754,0.014615324107097297,0.023214181264241535,0.9875409143701827,0.00996427049933822,0.00830547014872233,0.910975151189652,0.010171581180082784,0.08222468694051106,0.7541523891353243,0.013070525888683187,0.035993734995524086,0.9897106795142024,0.002913451492401553,0.04097255071004232,0.7220682703609533,0.03229171473803413,0.0388796329498291,0.6970906652328116,0.020929905668505965,0.034789085388183594,0.888431876533523,0.007652414831119637,0.023108800252278645,0.6407203907203907,0.060153675690275,0.04259260495503744,0.7862771996752667,0.017102017117146352,0.03550291061401367,0.856491986018873,0.00956375230663987,0.3204634189605713,0.8360282304197596,0.11718472015441242,0.062367916107177734
15,manhattan,0.8,16,200,0.9617416962247923,0.01638506861887205,0.09535821278889973,0.9875409143701827,0.00996427049933822,0.03228131930033366,0.9155165906230499,0.027860682953693566,0.378961722056071,0.7758058189067674,0.030501590988681375,0.18015066782633463,0.9835315293117558,0.00372170744920179,0.22115230560302734,0.7220682703609533,0.03229171473803413,0.22133588790893555,0.6861412193725615,0.014767758364278908,0.23161673545837402,0.8624380450467406,0.005234238803539688,0.0990595817565918,0.6554802150745356,0.04447177004324508,0.19222426414489746,0.7829748313808172,0.039076991384765114,0.18256696065266928,0.8630115181848058,0.01525480230617905,0.786992073059082,0.8360227862597238,0.11391908759211151,0.23833633914138333
25,manhattan,0.8,16,200,0.9614084293584394,0.012629373929927223,0.09071691830952962,0.9875409143701827,0.00996427049933822,0.03961682319641113,0.9315960275429692,0.01075087408362768,0.385905663172404,0.7658312447786132,0.03214561869339981,0.18450498580932617,0.9817188670102639,0.01132579981606016,0.23125282923380533,0.7220682703609533,0.03229171473803413,0.22554675738016763,0.6861412193725615,0.014767758364278908,0.22588888804117838,0.8742424242424242,0.014619605879453098,0.09273163477579753,0.6421952406567791,0.031148620179156265,0.20919235547383627,0.7758108274962208,0.03770091081255934,0.19251680374145508,0.8664856854344659,0.005469764297774071,0.8114650249481201,0.8359126500567158,0.1179372160612436,0.2444853349165483
25,manhattan,auto,16,200,0.9573323728525738,0.012867924065296719,0.11291130383809407,0.9875409143701827,0.00996427049933822,0.040468295415242515,0.9340254151686103,0.004504092914503508,0.24839417139689127,0.7619552506276167,0.018598639515454738,0.23108498255411783,0.9816565180117447,0.011309155668716295,0.3303067684173584,0.7220682703609533,0.03229171473803413,0.3002281188964844,0.6861412193725615,0.014767758364278908,0.27741090456644696,0.8623376623376623,0.007346563960379717,0.10956819852193196,0.660274656679151,0.014658869605153953,0.24495387077331543,0.7740409798519746,0.035312647353301786,0.2315359115600586,0.8645828274483459,0.005834417008980839,0.5108123620351156,0.8356323715528525,0.115072781330947,0.23978862617955066
5,euclidean,0.8,16,200,0.9615037376350212,0.013129199621850067,0.023683945337931316,0.9875409143701827,0.00996427049933822,0.009376287460327148,0.9122448591375146,0.012106136307113356,0.07019631067911784,0.771423748844554,0.027609437865655975,0.027641773223876953,0.9855958844989791,0.006327056643500141,0.03496734301249186,0.7220682703609533,0.03229171473803413,0.02834033966064453,0.6861412193725615,0.014767758364278908,0.029250621795654297,0.8838193209813786,0.029434555688116225,0.01984270413716634,0.6486037612294595,0.04071503928149218,0.035916646321614586,0.783087288748986,0.034627534741521124,0.03415123621622721,0.8476201804626906,0.0035118391634091323,0.28093735376993817,0.8354226532402074,0.11554274463029379,0.054027687419544564
10,manhattan,0.8,16,200,0.9630041740392904,0.013881384463641634,0.09011594454447429,0.9875409143701827,0.00996427049933822,0.03322903315226237,0.9113883802256324,0.013600275946883237,0.3783566951751709,0.7766474691604417,0.01907451695703911,0.1869220733642578,0.9817067781932541,0.01137217005545757,0.2384648323059082,0.7220682703609533,0.03229171473803413,0.22048576672871908,0.6861412193725615,0.014767758364278908,0.21761123339335123,0.8685695161598775,0.009140897110942209,0.08945886294047038,0.6504201057719685,0.046991618927699104,0.19024411837259927,0.7812594554537142,0.05172851641150909,0.1864947477976481,0.8606303418803419,0.014145272540339166,0.7988176345825195,0.8353978749989288,0.11444302333319349,0.23910917657794376
25,manhattan,1.0,16,200,0.9573323728525738,0.012867924065296719,0.10976362228393555,0.9875409143701827,0.00996427049933822,0.04166054725646973,0.9290243620262747,0.014689255818505723,0.4845592180887858,0.7619552506276167,0.018598639515454738,0.23699347178141275,0.9816565180117447,0.011309155668716295,0.2772939205169678,0.7220682703609533,0.03229171473803413,0.2740824222564697,0.6861412193725615,0.014767758364278908,0.2784413496653239,0.8623376623376623,0.007346563960379717,0.11078111330668132,0.660274656679151,0.014658869605153953,0.24259471893310547,0.7740409798519746,0.035312647353301786,0.22893468538920084,0.8550985035465674,0.011385693696956259,1.0345911979675293,0.8343155190942967,0.11450359032962516,0.3017905697678075
10,manhattan,0.5,16,200,0.9629341460280859,0.013821090941114984,0.05828531583150228,0.9875409143701827,0.00996427049933822,0.026324907938639324,0.9163441034220101,0.01411059359969828,0.2406301498413086,0.7726725741166174,0.004124445585303977,0.11757580439249675,0.9795170852499323,0.007074958558269167,0.13848304748535156,0.7220682703609533,0.03229171473803413,0.15357685089111328,0.6970906652328116,0.020929905668505965,0.1443812052408854,0.8696201309461368,0.005518944731410888,0.06491637229919434,0.6172652454635146,0.07579498143960167,0.12928056716918945,0.7912573788066845,0.04708148937446039,0.11562760670979817,0.8589833138904185,0.011607269334640288,0.4915326436360677,0.8341176207170314,0.11827634209325516,0.1527831337668679
15,euclidean,0.3,16,200,0.9631129560257837,0.017882405920348912,0.012585798899332682,0.9875409143701827,0.00996427049933822,0.0044476985931396484,0.9178297948662636,0.011628447932306952,0.04076266288757324,0.7419669484494472,0.0369729375529229,0.016526222229003906,0.9886984819883593,0.0037915413274163053,0.020471493403116863,0.6849611231700784,0.03565355234383876,0.02105228106180827,0.6970906652328116,0.020929905668505965,0.017545700073242188,0.8827434003904592,0.01813972451284359,0.01199642817179362,0.6470841006752609,0.05303959767742695,0.02124134699503581,0.8000807500037149,0.043811603217282995,0.01746503512064616,0.8575816324983192,0.00783610006181981,0.14737979571024576,0.8335173425155162,0.12047194197664748,0.030134042104085282
20,manhattan,0.8,16,200,0.9643719065146482,0.01483556024193682,0.0898431936899821,0.9875409143701827,0.00996427049933822,0.03728008270263672,0.9368810997808135,0.012534062640457335,0.3848552703857422,0.7619443970663483,0.021963311489399336,0.18279576301574707,0.9856012491249854,0.0014060473871656048,0.22446457544962564,0.7220682703609533,0.03229171473803413,0.21895074844360352,0.6861412193725615,0.014767758364278908,0.21748812993367514,0.8640001382516352,0.007385400543853185,0.0894610087076823,0.6180436455002929,0.04545055920664624,0.2129200299580892,0.7779787800895268,0.04217571054390062,0.18732603391011557,0.862844213750455,0.0072769680481371835,0.8152592182159424,0.8334014394711275,0.12255819653398847,0.24187673221934924
5,manhattan,1.0,16,200,0.9657819518170682,0.016576139808542896,0.10927406946818034,0.9875409143701827,0.00996427049933822,0.04042442639668783,0.9166087825806956,0.012096551998638511,0.45641303062438965,0.7796775762004895,0.022848425723093563,0.2229884465535482,0.97924044697948,0.005479363709735482,0.28423206011454266,0.6779675197585645,0.026815051048991977,0.28351608912150067,0.6861412193725615,0.014767758364278908,0.27023808161417645,0.8717354176526052,0.017825525897762592,0.10399945576985677,0.6641211895449183,0.006368057434329489,0.23003220558166504,0.7775017933551142,0.0327489675089846,0.22318243980407715,0.8608749886370779,0.011934508104399317,0.9825660387674967,0.8333810727517051,0.11763288184781737,0.29153330398328375
25,euclidean,0.8,16,200,0.9590588235294119,0.016662055243219183,0.027935584386189777,0.9875409143701827,0.00996427049933822,0.010452985763549805,0.920972036556324,0.02094464445361736,0.09726874033610027,0.74869530213866,0.0347416449658257,0.03937284151713053,0.9877040391061835,0.004948712541860119,0.048744916915893555,0.7220682703609533,0.03229171473803413,0.04224729537963867,0.6861412193725615,0.014767758364278908,0.04337469736735026,0.8660581564598143,0.017416993708948916,0.026871999104817707,0.6403830582938475,0.051020443131563536,0.05118083953857422,0.7885235609636713,0.027929008207142447,0.04232923189798991,0.8579708183764932,0.01400125294648859,0.348538080851237,0.8331923817752821,0.11802241255852511,0.07075611027804288
5,manhattan,auto,16,200,0.9657819518170682,0.016576139808542896,0.10686596234639485,0.9875409143701827,0.00996427049933822,0.043274243672688804,0.9151202492025369,0.010948254560965398,0.2387991746266683,0.7796775762004895,0.022848425723093563,0.21909419695536295,0.97924044697948,0.005479363709735482,0.27039098739624023,0.6779675197585645,0.026815051048991977,0.26832906405131024,0.6861412193725615,0.014767758364278908,0.2768373489379883,0.8717354176526052,0.017825525897762592,0.11760369936625163,0.6641211895449183,0.006368057434329489,0.245408296585083,0.7775017933551142,0.0327489675089846,0.22220977147420248,0.8530640937434336,0.00890103484245471,0.4805897871653239,0.8325356701815413,0.11739232173962522,0.22630932114341043
5,manhattan,0.5,16,200,0.9657420643024074,0.014512257788009334,0.06421160697937012,0.9875409143701827,0.00996427049933822,0.025034268697102863,0.9151202492025369,0.010948254560965398,0.24105445543924967,0.7718326464627937,0.021488173875731428,0.12408852577209473,0.9826248563359883,0.007963565134011556,0.14021515846252441,0.6779675197585645,0.026815051048991977,0.13536556561787924,0.6970906652328116,0.020929905668505965,0.13962864875793457,0.8645420612205913,0.0016093343644665214,0.05855512619018555,0.6506804927041439,0.051727928199047056,0.13068191210428873,0.7880536897006274,0.02870994896458179,0.11987765630086263,0.8530640937434336,0.00890103484245471,0.48749438921610516,0.832205386639462,0.11814230351468084,0.15147339213978162
