k_protos,sigma,use_lvq,metric,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
5,0.2,False,manhattan,0.9529597695199986,0.009898769112849084,0.275617520014445,0.9875409143701827,0.00996427049933822,0.2478036085764567,0.9089972549308597,0.024373735130233536,0.36032334963480633,0.7772017475177472,0.029268316536274725,0.2780011494954427,0.9677635167550588,0.013423041503904895,0.2834633986155192,0.7132038769648826,0.05011601552959353,0.28274718920389813,0.6861412193725615,0.014767758364278908,0.2933322588602702,0.8652483935281626,0.05011102226936775,0.2725234031677246,0.6276115630767913,0.04895294505181957,0.28601233164469403,0.7988435039307795,0.019317819245925287,0.27889617284138996,0.862204600488024,0.006789927806018452,0.5323212941487631,0.8316105782231862,0.1153905599744001,0.3082765160184918
15,0.1,True,manhattan,0.9555432064462351,0.014931957591046822,0.3377637068430583,0.9875409143701827,0.00996427049933822,0.3245503107706706,0.916122694391836,0.013026920808810167,0.4676848252614339,0.7523513988116716,0.029268985646131663,0.3488117853800456,0.9644116570978273,0.018673815469087664,0.34859029452006024,0.7503110241557577,0.01368130162927839,0.34595314661661786,0.6970906652328116,0.020929905668505965,0.34515587488810223,0.8367914546510319,0.009337407846614692,0.3602563540140788,0.6454619775471175,0.05818876169590099,0.3626076380411784,0.7846454749154989,0.02748279335005066,0.35148342450459796,0.8572193374404934,0.008617179407652945,0.6695890426635742,0.8315899822782241,0.10994994738420978,0.3874951275912198
5,0.5,False,manhattan,0.9546012741916096,0.013275154717815053,0.2964012622833252,0.9833229101521784,0.011803533597575216,0.2566506862640381,0.9000426405431807,0.005475063802994303,0.4328945477803548,0.749972213406712,0.03589281858200807,0.3255794843037923,0.966049851741162,0.004632892160657319,0.351120392481486,0.7503110241557577,0.01368130162927839,0.33605051040649414,0.6861412193725615,0.014767758364278908,0.3371078173319499,0.8496523343266639,0.019158927535214733,0.3014572461446126,0.6664979292103915,0.010899084992606056,0.3395175139109294,0.7764404499780522,0.037408678196794665,0.3273887634277344,0.862204600488024,0.006789927806018452,0.5338379542032877,0.8313851315969358,0.10740867276040622,0.348909652594364
10,0.1,False,manhattan,0.9505283545529637,0.014387863071192959,0.2545292377471924,0.9836228028999113,0.014949417973088075,0.25253669420878094,0.9091622627321948,0.011191307212833203,0.33099961280822754,0.7182545114039777,0.06784361898439892,0.2620961666107178,0.9648904455553348,0.006666449161676355,0.26423104604085285,0.7220682703609533,0.03229171473803413,0.26293492317199707,0.6970906652328116,0.020929905668505965,0.27284081776936847,0.8421324464085101,0.04138379352609498,0.25948548316955566,0.6879862700228833,0.02532837264145972,0.2774478594462077,0.7984276823019215,0.0291986631115345,0.2740308443705241,0.8668005784244489,0.008164885770186665,0.4820520877838135,0.8309967536269011,0.1074690697985896,0.29028952482974885
3,0.5,True,euclidean,0.9530804899797021,0.009952598921670644,0.3847199281056722,0.9836228028999113,0.014949417973088075,0.34349362055460614,0.9138596936195255,0.02228680207253617,0.5702004432678223,0.7406402048655569,0.07239904774676204,0.41115530331929523,0.96075118785592,0.003787968326333067,0.42499534289042157,0.7433174207442438,0.023433133875936617,0.4201626777648926,0.6980181913709408,0.015807538722473084,0.44540222485860187,0.8679653679653679,0.014247401508404863,0.4068186283111572,0.6663587620109359,0.036602620393647596,0.429793119430542,0.7792318872949561,0.03049316656643132,0.4159177939097087,0.8338095528413136,0.013010259571243197,0.7010642687479655,0.8309686874043976,0.10727905423525613,0.45033848646915325
3,0.5,False,manhattan,0.9572251328225749,0.009813060873908198,0.2953987916310628,0.9833229101521784,0.011803533597575216,0.2554588317871094,0.8967409967243579,0.025394766051867964,0.4463493824005127,0.7549474326394884,0.028890064521952828,0.3438924153645833,0.970279216890844,0.004087034611790011,0.3480843702952067,0.7503110241557577,0.01368130162927839,0.33405137062072754,0.6954724647242617,0.007965158112238089,0.33497850100199383,0.8513806414925145,0.015960378467877817,0.29920021692911786,0.6373647794700427,0.02084027021771465,0.35854609807332355,0.791345437355162,0.02206305347406068,0.3274835745493571,0.850772193684452,0.003179610873974763,0.5215733051300049,0.8308329300101487,0.11012023791662802,0.3513651688893636
20,0.2,True,euclidean,0.9557133546019004,0.008926462058819576,0.35602625211079914,0.9875409143701827,0.00996427049933822,0.3328225612640381,0.9120812160906295,0.017273209148743696,0.5048646926879883,0.7428144570105975,0.055713790692876144,0.36873571077982586,0.9617471010280988,0.018153431971616008,0.3864257335662842,0.7503110241557577,0.01368130162927839,0.3805665969848633,0.6777375001589906,0.006929965540896271,0.3712860743204753,0.8431136381080586,0.023754099856888946,0.367493470509847,0.664116064116064,0.02061192758047371,0.38042640686035156,0.7989204918802216,0.017776318137793068,0.3789690335591634,0.8450287845049643,0.005024882601318568,0.7403225104014078,0.8308295041841334,0.10901493290275259,0.4152671857313676
15,0.2,False,euclidean,0.9515923517482326,0.012550716225255153,0.26772483189900714,0.9791798774043543,0.015259082567146618,0.25927122433980304,0.9103629499443181,0.017913359681384227,0.4064207077026367,0.7618043106233546,0.004873839373222938,0.2819232940673828,0.9634099955771783,0.0025044967784494227,0.2880218029022217,0.7132038769648826,0.05011601552959353,0.2830132643381755,0.6861412193725615,0.014767758364278908,0.28455114364624023,0.8679562508695987,0.005694255203639363,0.2781993548075358,0.6530132723693401,0.02710921091561895,0.313173770904541,0.8008559839474779,0.034040235689018726,0.2837945620218913,0.8514533789017859,0.013083742942034625,0.5390251477559408,0.8308157697930075,0.11051547864869633,0.31682900948957965
3,0.2,True,euclidean,0.9562903858174375,0.02308435164149605,0.38106226921081543,0.9836228028999113,0.014949417973088075,0.33342750867207843,0.9075735371411259,0.01229632115145349,0.4877785841623942,0.7317000342830603,0.02533725051024935,0.368305762608846,0.9651573169076263,0.0056721421991098725,0.3750178813934326,0.7062102735533689,0.04852343165077501,0.38379740715026855,0.6970906652328116,0.020929905668505965,0.3736542860666911,0.8410856984846116,0.044146339884936596,0.3622748057047526,0.6965397345096722,0.020810960189605,0.37856467564900714,0.8096326903344447,0.026489020136903133,0.3707342942555745,0.8406443129768553,0.01784313528506707,0.7028863430023193,0.8305043138309933,0.10657729513511742,0.41068216526147094
10,0.3,False,manhattan,0.9503394855212512,0.01114913867852632,0.2772204081217448,0.9749679075738126,0.01993522688112309,0.25151634216308594,0.9049881269768637,0.002421838717783578,0.4183924198150635,0.7685344682000879,0.04050976270109734,0.2926644484202067,0.9494930996637717,0.022157936963493656,0.3234720230102539,0.6849611231700784,0.03565355234383876,0.3062425454457601,0.6870687455106909,0.007086311504759415,0.2996620337168376,0.8780129335684891,0.010292264197537685,0.28142666816711426,0.6804993750990027,0.0251368505591159,0.3060677846272786,0.7889099634455672,0.020944586017109714,0.29470189412434894,0.867395670915541,0.007061484893135497,0.5428754488627116,0.8304700817859234,0.10803316500677462,0.32674927422494604
3,0.2,False,manhattan,0.962938295996592,0.01710073564524649,0.2681566079457601,0.9795075765624627,0.011070841326259125,0.24770021438598633,0.9121724736668112,0.011437520617219817,0.36291082700093585,0.7661142484824889,0.03499428406898049,0.27570629119873047,0.9616666666666666,0.005237418787490211,0.3022761344909668,0.7132038769648826,0.05011601552959353,0.2849922180175781,0.6861412193725615,0.014767758364278908,0.28141578038533527,0.8460743173386852,0.050442590367274706,0.26900672912597656,0.6679081315952824,0.0017556965392589617,0.2858903408050537,0.7875092493667663,0.04081531613824966,0.3075018723805745,0.850772193684452,0.003179610873974763,0.5519338448842367,0.8303643863361501,0.10925335432651789,0.3124991691473759
3,0.05,False,euclidean,0.9516338443946989,0.014467833372587245,0.2603725592295329,0.9836228028999113,0.014949417973088075,0.2516465981801351,0.9096479712946941,0.013148699768501363,0.28031102816263836,0.7619102061196322,0.025748561006005786,0.25673190752665204,0.9596509687308011,0.007258788847037851,0.2578423023223877,0.7220682703609533,0.03229171473803413,0.25287238756815594,0.7064219105845116,0.008892360562048581,0.2538774808247884,0.8406591335186709,0.042310272297105864,0.26372631390889484,0.656958706139034,0.01638763707946609,0.26840511957804364,0.7859741512733412,0.046022462922070226,0.2588323752085368,0.8551308849193019,0.00525948704725736,0.3822313149770101,0.8303344409305047,0.10691137623694938,0.2715317624987978
10,0.1,True,manhattan,0.9530704383610041,0.012436280989047114,0.3636496067047119,0.9875409143701827,0.00996427049933822,0.33438603083292645,0.9096270753992418,0.012761096260134846,0.4308888117472331,0.7416882956371276,0.07204091760180695,0.34844549496968585,0.9700956136065936,0.010681987017375383,0.34969115257263184,0.7062102735533689,0.04852343165077501,0.3471425374348958,0.6970906652328116,0.020929905668505965,0.36002357800801593,0.8645448568525492,0.022887048221203618,0.3562500476837158,0.6739683503728447,0.005886176639902082,0.35812536875406903,0.7884501180706555,0.01915424218403355,0.3537544409434001,0.841303449096119,0.021862895831151512,0.6780406634012858,0.8303263682320452,0.11041767033675726,0.3891270666411428
15,0.1,False,manhattan,0.9503400306358262,0.01417755533385253,0.25797319412231445,0.9836228028999113,0.014949417973088075,0.24748333295186362,0.9166172230849062,0.0061445778380228005,0.3162100315093994,0.73885799947147,0.059539267031422156,0.28192734718322754,0.9637022327300868,0.010015698683569354,0.273540735244751,0.7220682703609533,0.03229171473803413,0.26377161343892414,0.6970906652328116,0.020929905668505965,0.2639744281768799,0.8315926027872078,0.02412583769962202,0.2601022720336914,0.6874176076264975,0.02163658340986572,0.26791946093241376,0.7818795366439195,0.009787280957829539,0.26492849985758465,0.8590421581002724,0.00837866773055573,0.4999094804128011,0.8302028299612604,0.106417864660144,0.2907036723512592
20,0.2,False,manhattan,0.9545779385704702,0.01927721848910048,0.26616613070170086,0.9836228028999113,0.014949417973088075,0.247540553410848,0.9138213037327138,0.007809328826015971,0.38807423909505206,0.7393814283539438,0.04823815793202109,0.308276891708374,0.9569871794871796,0.010486599570198806,0.28433553377787274,0.7132038769648826,0.05011601552959353,0.2808418273925781,0.6861412193725615,0.014767758364278908,0.2800610860188802,0.8496839291641843,0.017456792268957008,0.27038129170735675,0.6799532732957578,0.018912685206586448,0.2900608380635579,0.7973934452036642,0.02931435050194888,0.29067564010620117,0.8570723416911171,0.0067183983830696415,0.5400477250417074,0.8301671580669442,0.10850934635571322,0.3133147051840118
10,0.3,True,manhattan,0.9471969690945697,0.011500715023049692,0.37499435742696124,0.9791798774043543,0.015259082567146618,0.3329351743062337,0.9105834634822999,0.00720072947935006,0.5403401851654053,0.7628789617610083,0.033133195109668515,0.3996920585632324,0.94396099878614,0.01354009609077324,0.4066455364227295,0.7132038769648826,0.05011601552959353,0.39780259132385254,0.6861412193725615,0.014767758364278908,0.38472962379455566,0.8586088784542452,0.014394177983270712,0.373929500579834,0.6758722092055426,0.025072315288851565,0.3962068557739258,0.7969757503618912,0.03759972904640832,0.38848646481831867,0.8556691796146607,0.0032771820436055545,0.7354907194773356,0.8300246713183778,0.10472293796004754,0.4301139152411259
3,0.5,False,euclidean,0.9560975791889579,0.01732445179654325,0.29386377334594727,0.9836228028999113,0.014949417973088075,0.25708746910095215,0.8996605831029242,0.0013422689915239003,0.4367230733235677,0.7544514724912904,0.019494313723644074,0.33844900131225586,0.9546742932826465,0.0018506538376974113,0.3369506200154622,0.7503110241557577,0.01368130162927839,0.33356507619222003,0.6954724647242617,0.007965158112238089,0.3354501724243164,0.8691949434464404,0.006105052347429671,0.300498088200887,0.6286688448234921,0.04490901303378021,0.35400644938151044,0.7898296764279008,0.03463996408141119,0.33982070287068683,0.8443739402651378,0.01992851661778486,0.531476895014445,0.829668874982611,0.11034736415217995,0.35071739283475006
20,0.2,True,manhattan,0.956964417823046,0.009974149745342619,0.3560999234517415,0.9836228028999113,0.014949417973088075,0.33010085423787433,0.9138825548743061,0.00788009604096683,0.49915138880411786,0.7354555027486817,0.041581916651602574,0.3769998550415039,0.9668981481481481,0.007939911046140028,0.37189197540283203,0.7132038769648826,0.05011601552959353,0.36622921625773114,0.6970906652328116,0.020929905668505965,0.3672484556833903,0.863804343629733,0.012450526824873263,0.3670047918955485,0.6542483777215337,0.00719943351167332,0.4172370433807373,0.7807356643878164,0.01198065095736988,0.3735334873199463,0.8592926178013296,0.006899182769164475,0.727546215057373,0.8295635429302002,0.11324009315994431,0.4139130187757088
3,0.1,True,euclidean,0.9519240438414687,0.01428392904680167,0.3401323954264323,0.9836228028999113,0.014949417973088075,0.32495737075805664,0.8957337115490679,0.008804779433885851,0.43312978744506836,0.7569625310919633,0.023292204561075884,0.34938772519429523,0.9595967307704562,0.004928837833585791,0.36285972595214844,0.7503110241557577,0.01368130162927839,0.3595422903696696,0.6861412193725615,0.014767758364278908,0.35043811798095703,0.8429204956731747,0.012491416772781512,0.3525081475575765,0.6730513902606926,0.04274975068076588,0.3582065900166829,0.7779520881916472,0.02093950728286755,0.3536257743835449,0.8467079575759252,0.01618886991970527,0.6769936084747314,0.8295385450347841,0.10433661822419449,0.3874346848690149
20,0.2,False,euclidean,0.9501258293296728,0.010920865337010982,0.2661454677581787,0.9791798774043543,0.015259082567146618,0.25354917844136554,0.9104296475135333,0.007142299931104486,0.39465681711832684,0.7637336085508194,0.008349683362751343,0.2786135673522949,0.966326662243845,0.0018424853148069184,0.2848056157430013,0.7132038769648826,0.05011601552959353,0.2803466320037842,0.6861412193725615,0.014767758364278908,0.2845156987508138,0.8679562508695987,0.005694255203639363,0.2732093334197998,0.6530776004460215,0.0238185986048373,0.310046911239624,0.7833998086807075,0.03225023719852135,0.2900867462158203,0.8513369750902818,0.014822024758776394,0.5443786780039469,0.8295373960423891,0.11112374684514238,0.3145776950951778
15,0.1,True,euclidean,0.9509616022408895,0.012171945631761036,0.3392910957336426,0.9875409143701827,0.00996427049933822,0.323594331741333,0.9007700006975212,0.02181448912286474,0.4310789903004964,0.7218749056204886,0.06991309999995991,0.36536502838134766,0.9689567294473975,0.009372158259465854,0.35167233149210614,0.7220682703609533,0.03229171473803413,0.3482203483581543,0.6861412193725615,0.014767758364278908,0.3476000626881917,0.8684465159605873,0.021900584894119227,0.34906403223673504,0.6791404333303775,0.048176346581233945,0.36804715792338055,0.7948837820585032,0.022095408036517383,0.3581543763478597,0.8433497446935297,0.006840009545275414,0.6514509518941244,0.8294667380139082,0.11014405339254423,0.3848671551906701
20,0.1,True,manhattan,0.9488332041677431,0.018656464113972142,0.33844979604085285,0.9875409143701827,0.00996427049933822,0.3234982490539551,0.9173078377393812,0.007359625144430697,0.4442567030588786,0.7500577776743941,0.0320372144391871,0.3595782121022542,0.9503752288325403,0.02428216786101093,0.34883785247802734,0.7433174207442438,0.023433133875936617,0.35049064954121906,0.6886869460192407,0.021261016525376056,0.3464821179707845,0.8430563301728946,0.032672310800464545,0.3515348434448242,0.6702828928416954,0.021481123178148702,0.3709891637166341,0.7757108269595844,0.04282761911383404,0.3672340710957845,0.8479571436163305,0.02004170296847511,0.6708261171976725,0.8293751384671119,0.10611864392115636,0.3883797977909898
15,0.5,False,euclidean,0.9520423371236503,0.017081758225503223,0.3094574610392253,0.9836228028999113,0.014949417973088075,0.2710115114847819,0.9032156192406656,0.013406346456369279,0.4558153947194417,0.7686843915154489,0.020164015571242522,0.32466896375020343,0.9620753642862883,0.012538938121649901,0.3384435176849365,0.7503110241557577,0.01368130162927839,0.3339086373647054,0.6954724647242617,0.007965158112238089,0.34523606300354004,0.8537402906607648,0.001397537385276417,0.3098781108856201,0.5976809276289484,0.056978056594318906,0.33811036745707196,0.8022764963063471,0.031754684221337065,0.3227852980295817,0.8514533789017859,0.013083742942034625,0.5365746815999349,0.8291431906767118,0.11491611106401821,0.353262727910822
